image_name,class,prediction,probability,success
Lung_Opacity-147.png,Lung_Opacity,Lung_Opacity,0.9830873012542725,1
Lung_Opacity-151.png,Lung_Opacity,Lung_Opacity,0.9990168809890747,1
Lung_Opacity-153.png,Lung_Opacity,Lung_Opacity,0.6949976682662964,1
Lung_Opacity-154.png,Lung_Opacity,Lung_Opacity,0.9999583959579468,1
Lung_Opacity-159.png,Lung_Opacity,Normal,0.9436219930648804,0
Lung_Opacity-161.png,Lung_Opacity,Lung_Opacity,0.9998370409011841,1
Lung_Opacity-162.png,Lung_Opacity,Normal,0.9815261363983154,0
Lung_Opacity-166.png,Lung_Opacity,Normal,0.9216861724853516,0
Lung_Opacity-167.png,Lung_Opacity,Lung_Opacity,0.9999964237213135,1
Lung_Opacity-175.png,Lung_Opacity,Lung_Opacity,0.9999125003814697,1
Lung_Opacity-176.png,Lung_Opacity,Lung_Opacity,0.9972858428955078,1
Lung_Opacity-193.png,Lung_Opacity,Lung_Opacity,0.5966311097145081,1
Lung_Opacity-194.png,Lung_Opacity,Lung_Opacity,0.9398765563964844,1
Lung_Opacity-195.png,Lung_Opacity,Lung_Opacity,0.9999912977218628,1
Lung_Opacity-196.png,Lung_Opacity,Lung_Opacity,0.998163640499115,1
Lung_Opacity-198.png,Lung_Opacity,Lung_Opacity,0.932748019695282,1
Lung_Opacity-202.png,Lung_Opacity,Lung_Opacity,0.999987006187439,1
Lung_Opacity-204.png,Lung_Opacity,Lung_Opacity,0.6710737943649292,1
Lung_Opacity-205.png,Lung_Opacity,Normal,0.9510971307754517,0
Lung_Opacity-206.png,Lung_Opacity,Normal,0.9984862208366394,0
Lung_Opacity-207.png,Lung_Opacity,Lung_Opacity,0.9999827146530151,1
Lung_Opacity-208.png,Lung_Opacity,Lung_Opacity,0.9995558857917786,1
Lung_Opacity-216.png,Lung_Opacity,Lung_Opacity,0.9998437166213989,1
Lung_Opacity-220.png,Lung_Opacity,Lung_Opacity,0.999964714050293,1
Lung_Opacity-227.png,Lung_Opacity,Lung_Opacity,0.9985912442207336,1
Lung_Opacity-233.png,Lung_Opacity,Lung_Opacity,0.9999470710754395,1
Lung_Opacity-235.png,Lung_Opacity,Lung_Opacity,0.9838128089904785,1
Lung_Opacity-239.png,Lung_Opacity,Lung_Opacity,0.9996289014816284,1
Lung_Opacity-242.png,Lung_Opacity,Lung_Opacity,0.9903113842010498,1
Lung_Opacity-245.png,Lung_Opacity,COVID,0.9146773219108582,0
Lung_Opacity-250.png,Lung_Opacity,Lung_Opacity,0.9994699358940125,1
Lung_Opacity-251.png,Lung_Opacity,Lung_Opacity,0.9980394244194031,1
Lung_Opacity-254.png,Lung_Opacity,Lung_Opacity,0.9885436296463013,1
Lung_Opacity-271.png,Lung_Opacity,Lung_Opacity,0.9998651742935181,1
Lung_Opacity-272.png,Lung_Opacity,Lung_Opacity,0.9999427795410156,1
Lung_Opacity-277.png,Lung_Opacity,Lung_Opacity,0.9481130242347717,1
Lung_Opacity-278.png,Lung_Opacity,Normal,0.6791543960571289,0
Lung_Opacity-279.png,Lung_Opacity,Lung_Opacity,0.9984990358352661,1
Lung_Opacity-284.png,Lung_Opacity,Lung_Opacity,0.9999643564224243,1
Lung_Opacity-290.png,Lung_Opacity,Normal,0.9347297549247742,0
Lung_Opacity-295.png,Lung_Opacity,Lung_Opacity,0.9987975358963013,1
Lung_Opacity-299.png,Lung_Opacity,Normal,0.8635421395301819,0
Lung_Opacity-306.png,Lung_Opacity,Normal,0.973707377910614,0
Lung_Opacity-310.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-342.png,Lung_Opacity,Lung_Opacity,0.999437153339386,1
Lung_Opacity-356.png,Lung_Opacity,Lung_Opacity,0.9999812841415405,1
Lung_Opacity-357.png,Lung_Opacity,Lung_Opacity,0.999995231628418,1
Lung_Opacity-366.png,Lung_Opacity,Normal,0.9956602454185486,0
Lung_Opacity-369.png,Lung_Opacity,Lung_Opacity,0.9998310804367065,1
Lung_Opacity-370.png,Lung_Opacity,Normal,0.911800742149353,0
Lung_Opacity-371.png,Lung_Opacity,Normal,0.9828147292137146,0
Lung_Opacity-375.png,Lung_Opacity,Lung_Opacity,0.999891996383667,1
Lung_Opacity-384.png,Lung_Opacity,Lung_Opacity,0.9994799494743347,1
Lung_Opacity-387.png,Lung_Opacity,Lung_Opacity,0.9989010095596313,1
Lung_Opacity-390.png,Lung_Opacity,Lung_Opacity,0.9999716281890869,1
Lung_Opacity-393.png,Lung_Opacity,Normal,0.8695849776268005,0
Lung_Opacity-397.png,Lung_Opacity,Normal,0.9999426603317261,0
Lung_Opacity-407.png,Lung_Opacity,Lung_Opacity,0.9962818026542664,1
Lung_Opacity-445.png,Lung_Opacity,Lung_Opacity,0.9730319976806641,1
Lung_Opacity-449.png,Lung_Opacity,Normal,0.8470777869224548,0
Lung_Opacity-452.png,Lung_Opacity,Lung_Opacity,0.9972532391548157,1
Lung_Opacity-461.png,Lung_Opacity,Lung_Opacity,0.910042405128479,1
Lung_Opacity-471.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-485.png,Lung_Opacity,Lung_Opacity,0.9911196827888489,1
Lung_Opacity-489.png,Lung_Opacity,Lung_Opacity,0.9999587535858154,1
Lung_Opacity-490.png,Lung_Opacity,Lung_Opacity,0.9998144507408142,1
Lung_Opacity-491.png,Lung_Opacity,Normal,0.9991868138313293,0
Lung_Opacity-493.png,Lung_Opacity,Lung_Opacity,0.9833464622497559,1
Lung_Opacity-494.png,Lung_Opacity,Lung_Opacity,0.9996930360794067,1
Lung_Opacity-499.png,Lung_Opacity,Lung_Opacity,0.9998888969421387,1
Lung_Opacity-505.png,Lung_Opacity,Normal,0.9706984162330627,0
Lung_Opacity-509.png,Lung_Opacity,Lung_Opacity,0.9996851682662964,1
Lung_Opacity-515.png,Lung_Opacity,Lung_Opacity,0.999997615814209,1
Lung_Opacity-516.png,Lung_Opacity,Lung_Opacity,0.9996851682662964,1
Lung_Opacity-517.png,Lung_Opacity,Lung_Opacity,0.9999790191650391,1
Lung_Opacity-518.png,Lung_Opacity,Lung_Opacity,0.9999967813491821,1
Lung_Opacity-520.png,Lung_Opacity,Lung_Opacity,0.9505932331085205,1
Lung_Opacity-521.png,Lung_Opacity,Lung_Opacity,0.9999979734420776,1
Lung_Opacity-523.png,Lung_Opacity,Normal,0.9783284664154053,0
Lung_Opacity-532.png,Lung_Opacity,Lung_Opacity,0.998643696308136,1
Lung_Opacity-540.png,Lung_Opacity,Lung_Opacity,0.993255615234375,1
Lung_Opacity-560.png,Lung_Opacity,Normal,0.9999721050262451,0
Lung_Opacity-561.png,Lung_Opacity,Normal,0.9948856234550476,0
Lung_Opacity-567.png,Lung_Opacity,Lung_Opacity,0.9999023675918579,1
Lung_Opacity-571.png,Lung_Opacity,Lung_Opacity,0.9997668862342834,1
Lung_Opacity-573.png,Lung_Opacity,Lung_Opacity,0.9999817609786987,1
Lung_Opacity-581.png,Lung_Opacity,Lung_Opacity,0.9736975431442261,1
Lung_Opacity-597.png,Lung_Opacity,Lung_Opacity,0.9999102354049683,1
Lung_Opacity-601.png,Lung_Opacity,Normal,0.9990503191947937,0
Lung_Opacity-603.png,Lung_Opacity,Lung_Opacity,0.9990205764770508,1
Lung_Opacity-608.png,Lung_Opacity,Lung_Opacity,0.999448835849762,1
Lung_Opacity-610.png,Lung_Opacity,Normal,0.9990912675857544,0
Lung_Opacity-615.png,Lung_Opacity,Lung_Opacity,0.9999935626983643,1
Lung_Opacity-616.png,Lung_Opacity,Lung_Opacity,0.999626636505127,1
Lung_Opacity-620.png,Lung_Opacity,Lung_Opacity,0.9929594993591309,1
Lung_Opacity-629.png,Lung_Opacity,Normal,0.5879799723625183,0
Lung_Opacity-631.png,Lung_Opacity,Lung_Opacity,0.9996477365493774,1
Lung_Opacity-635.png,Lung_Opacity,Lung_Opacity,0.9658231735229492,1
Lung_Opacity-644.png,Lung_Opacity,Normal,0.9984679818153381,0
Lung_Opacity-645.png,Lung_Opacity,Lung_Opacity,0.9999752044677734,1
Lung_Opacity-646.png,Lung_Opacity,COVID,0.43716180324554443,0
Lung_Opacity-650.png,Lung_Opacity,Lung_Opacity,0.998012900352478,1
Lung_Opacity-651.png,Lung_Opacity,Lung_Opacity,0.9998205304145813,1
Lung_Opacity-659.png,Lung_Opacity,Lung_Opacity,0.9884358644485474,1
Lung_Opacity-661.png,Lung_Opacity,Lung_Opacity,0.9991901516914368,1
Lung_Opacity-662.png,Lung_Opacity,Lung_Opacity,0.9999785423278809,1
Lung_Opacity-667.png,Lung_Opacity,Lung_Opacity,0.9999258518218994,1
Lung_Opacity-668.png,Lung_Opacity,Lung_Opacity,0.9999834299087524,1
Lung_Opacity-671.png,Lung_Opacity,Lung_Opacity,0.9999712705612183,1
Lung_Opacity-675.png,Lung_Opacity,Lung_Opacity,0.9998830556869507,1
Lung_Opacity-680.png,Lung_Opacity,Lung_Opacity,0.9999467134475708,1
Lung_Opacity-681.png,Lung_Opacity,Lung_Opacity,0.9993993043899536,1
Lung_Opacity-690.png,Lung_Opacity,Lung_Opacity,0.9999018907546997,1
Lung_Opacity-691.png,Lung_Opacity,Lung_Opacity,0.9980765581130981,1
Lung_Opacity-693.png,Lung_Opacity,Lung_Opacity,0.9998024106025696,1
Lung_Opacity-700.png,Lung_Opacity,Lung_Opacity,0.9998301267623901,1
Lung_Opacity-718.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-720.png,Lung_Opacity,Lung_Opacity,0.9999915361404419,1
Lung_Opacity-721.png,Lung_Opacity,Lung_Opacity,0.999995231628418,1
Lung_Opacity-732.png,Lung_Opacity,Lung_Opacity,0.9911836385726929,1
Lung_Opacity-740.png,Lung_Opacity,Lung_Opacity,0.9997915625572205,1
Lung_Opacity-742.png,Lung_Opacity,Lung_Opacity,0.9999891519546509,1
Lung_Opacity-769.png,Lung_Opacity,Lung_Opacity,0.9999191761016846,1
Lung_Opacity-776.png,Lung_Opacity,Lung_Opacity,0.999998927116394,1
Lung_Opacity-797.png,Lung_Opacity,Lung_Opacity,0.9999451637268066,1
Lung_Opacity-803.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-804.png,Lung_Opacity,COVID,0.8229268789291382,0
Lung_Opacity-805.png,Lung_Opacity,Lung_Opacity,0.9965922236442566,1
Lung_Opacity-817.png,Lung_Opacity,Lung_Opacity,0.9991177916526794,1
Lung_Opacity-818.png,Lung_Opacity,Lung_Opacity,0.9991869330406189,1
Lung_Opacity-819.png,Lung_Opacity,Lung_Opacity,0.9999663829803467,1
Lung_Opacity-821.png,Lung_Opacity,Normal,0.9917289614677429,0
Lung_Opacity-823.png,Lung_Opacity,Lung_Opacity,0.9998045563697815,1
Lung_Opacity-825.png,Lung_Opacity,Lung_Opacity,0.9999915361404419,1
Lung_Opacity-858.png,Lung_Opacity,Lung_Opacity,0.9998188614845276,1
Lung_Opacity-860.png,Lung_Opacity,Lung_Opacity,0.9760239720344543,1
Lung_Opacity-870.png,Lung_Opacity,Lung_Opacity,0.9999808073043823,1
Lung_Opacity-874.png,Lung_Opacity,Lung_Opacity,0.9996248483657837,1
Lung_Opacity-883.png,Lung_Opacity,Lung_Opacity,0.9998204112052917,1
Lung_Opacity-886.png,Lung_Opacity,Lung_Opacity,0.9999710321426392,1
Lung_Opacity-888.png,Lung_Opacity,Lung_Opacity,0.9677272439002991,1
Lung_Opacity-889.png,Lung_Opacity,Lung_Opacity,0.9975152015686035,1
Lung_Opacity-892.png,Lung_Opacity,Lung_Opacity,0.9997076392173767,1
Lung_Opacity-898.png,Lung_Opacity,Lung_Opacity,0.9999831914901733,1
Lung_Opacity-918.png,Lung_Opacity,Lung_Opacity,0.9735865592956543,1
Lung_Opacity-920.png,Lung_Opacity,Lung_Opacity,0.9999802112579346,1
Lung_Opacity-923.png,Lung_Opacity,Lung_Opacity,0.9963825941085815,1
Lung_Opacity-925.png,Lung_Opacity,Lung_Opacity,0.9999699592590332,1
Lung_Opacity-929.png,Lung_Opacity,Lung_Opacity,0.999863862991333,1
Lung_Opacity-930.png,Lung_Opacity,Lung_Opacity,0.9997557997703552,1
Lung_Opacity-940.png,Lung_Opacity,Lung_Opacity,0.9989739656448364,1
Lung_Opacity-944.png,Lung_Opacity,Lung_Opacity,0.9999979734420776,1
Lung_Opacity-945.png,Lung_Opacity,Lung_Opacity,0.9984544515609741,1
Lung_Opacity-946.png,Lung_Opacity,Lung_Opacity,0.9997221827507019,1
Lung_Opacity-950.png,Lung_Opacity,Lung_Opacity,0.9986377358436584,1
Lung_Opacity-955.png,Lung_Opacity,Lung_Opacity,0.9998237490653992,1
Lung_Opacity-957.png,Lung_Opacity,Lung_Opacity,0.9998717308044434,1
Lung_Opacity-973.png,Lung_Opacity,Lung_Opacity,0.976184606552124,1
Lung_Opacity-975.png,Lung_Opacity,Lung_Opacity,0.9999997615814209,1
Lung_Opacity-977.png,Lung_Opacity,Lung_Opacity,0.9999961853027344,1
Lung_Opacity-980.png,Lung_Opacity,Normal,0.9968605041503906,0
Lung_Opacity-991.png,Lung_Opacity,Lung_Opacity,0.999984860420227,1
Lung_Opacity-992.png,Lung_Opacity,Lung_Opacity,0.9916123151779175,1
Lung_Opacity-993.png,Lung_Opacity,Lung_Opacity,0.999994158744812,1
Lung_Opacity-1000.png,Lung_Opacity,Lung_Opacity,0.9999963045120239,1
Lung_Opacity-1007.png,Lung_Opacity,Lung_Opacity,0.9999333620071411,1
Lung_Opacity-1015.png,Lung_Opacity,Normal,0.9122167825698853,0
Lung_Opacity-1024.png,Lung_Opacity,Lung_Opacity,0.9999686479568481,1
Lung_Opacity-1030.png,Lung_Opacity,Lung_Opacity,0.9999990463256836,1
Lung_Opacity-1038.png,Lung_Opacity,Lung_Opacity,0.9878909587860107,1
Lung_Opacity-1065.png,Lung_Opacity,Lung_Opacity,0.9970268607139587,1
Lung_Opacity-1073.png,Lung_Opacity,Normal,0.6905717849731445,0
Lung_Opacity-1086.png,Lung_Opacity,Lung_Opacity,0.9999814033508301,1
Lung_Opacity-1089.png,Lung_Opacity,Lung_Opacity,0.9999865293502808,1
Lung_Opacity-1092.png,Lung_Opacity,Lung_Opacity,0.9999687671661377,1
Lung_Opacity-1094.png,Lung_Opacity,Lung_Opacity,0.9802390933036804,1
Lung_Opacity-1097.png,Lung_Opacity,Lung_Opacity,0.9999046325683594,1
Lung_Opacity-1099.png,Lung_Opacity,Lung_Opacity,0.9996612071990967,1
Lung_Opacity-1100.png,Lung_Opacity,Lung_Opacity,0.9999033212661743,1
Lung_Opacity-1103.png,Lung_Opacity,Lung_Opacity,0.9999984502792358,1
Lung_Opacity-1105.png,Lung_Opacity,Lung_Opacity,0.9999023675918579,1
Lung_Opacity-1106.png,Lung_Opacity,Lung_Opacity,0.9999649524688721,1
Lung_Opacity-1107.png,Lung_Opacity,Lung_Opacity,0.9996703863143921,1
Lung_Opacity-1115.png,Lung_Opacity,Lung_Opacity,0.9988522529602051,1
Lung_Opacity-1117.png,Lung_Opacity,Lung_Opacity,0.9999885559082031,1
Lung_Opacity-1125.png,Lung_Opacity,Lung_Opacity,0.999931812286377,1
Lung_Opacity-1133.png,Lung_Opacity,Lung_Opacity,0.9999080896377563,1
Lung_Opacity-1135.png,Lung_Opacity,Lung_Opacity,0.9936617612838745,1
Lung_Opacity-1136.png,Lung_Opacity,Lung_Opacity,0.9997794032096863,1
Lung_Opacity-1142.png,Lung_Opacity,Lung_Opacity,0.9999868869781494,1
Lung_Opacity-1152.png,Lung_Opacity,Lung_Opacity,0.9998483657836914,1
Lung_Opacity-1168.png,Lung_Opacity,Lung_Opacity,0.9998435974121094,1
Lung_Opacity-1178.png,Lung_Opacity,Lung_Opacity,0.9999980926513672,1
Lung_Opacity-1185.png,Lung_Opacity,Lung_Opacity,0.9999855756759644,1
Lung_Opacity-1197.png,Lung_Opacity,Lung_Opacity,0.9999821186065674,1
Lung_Opacity-1201.png,Lung_Opacity,Lung_Opacity,0.9999984502792358,1
Lung_Opacity-1206.png,Lung_Opacity,Lung_Opacity,0.9954779744148254,1
Lung_Opacity-1217.png,Lung_Opacity,Lung_Opacity,0.9999756813049316,1
Lung_Opacity-1231.png,Lung_Opacity,Lung_Opacity,0.9992908239364624,1
Lung_Opacity-1237.png,Lung_Opacity,Lung_Opacity,0.9999644756317139,1
Lung_Opacity-1242.png,Lung_Opacity,Lung_Opacity,0.9999781847000122,1
Lung_Opacity-1256.png,Lung_Opacity,Lung_Opacity,0.9922789335250854,1
Lung_Opacity-1259.png,Lung_Opacity,Lung_Opacity,0.9973998069763184,1
Lung_Opacity-1265.png,Lung_Opacity,Lung_Opacity,0.9999972581863403,1
Lung_Opacity-1272.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-1276.png,Lung_Opacity,Lung_Opacity,0.999975323677063,1
Lung_Opacity-1280.png,Lung_Opacity,Lung_Opacity,0.999880313873291,1
Lung_Opacity-1284.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-1289.png,Lung_Opacity,Lung_Opacity,0.9999135732650757,1
Lung_Opacity-1294.png,Lung_Opacity,Lung_Opacity,0.9999233484268188,1
Lung_Opacity-1297.png,Lung_Opacity,Lung_Opacity,0.8882043957710266,1
Lung_Opacity-1307.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-1317.png,Lung_Opacity,Lung_Opacity,0.9998900890350342,1
Lung_Opacity-1320.png,Lung_Opacity,Lung_Opacity,0.9936352968215942,1
Lung_Opacity-1328.png,Lung_Opacity,Lung_Opacity,0.9999771118164062,1
Lung_Opacity-1332.png,Lung_Opacity,Lung_Opacity,0.9998613595962524,1
Lung_Opacity-1338.png,Lung_Opacity,Lung_Opacity,0.9999903440475464,1
Lung_Opacity-1339.png,Lung_Opacity,Lung_Opacity,0.9895288348197937,1
Lung_Opacity-1342.png,Lung_Opacity,Lung_Opacity,0.9971287846565247,1
Lung_Opacity-1349.png,Lung_Opacity,Lung_Opacity,0.9972676038742065,1
Lung_Opacity-1359.png,Lung_Opacity,Lung_Opacity,0.9975610971450806,1
Lung_Opacity-1362.png,Lung_Opacity,Lung_Opacity,0.989245593547821,1
Lung_Opacity-1364.png,Lung_Opacity,Lung_Opacity,0.9998353719711304,1
Lung_Opacity-1365.png,Lung_Opacity,Lung_Opacity,0.9969913959503174,1
Lung_Opacity-1379.png,Lung_Opacity,Lung_Opacity,0.9999969005584717,1
Lung_Opacity-1381.png,Lung_Opacity,Lung_Opacity,0.9996249675750732,1
Lung_Opacity-1388.png,Lung_Opacity,Lung_Opacity,0.9940208792686462,1
Lung_Opacity-1391.png,Lung_Opacity,Lung_Opacity,0.9999151229858398,1
Lung_Opacity-1392.png,Lung_Opacity,Lung_Opacity,0.9999979734420776,1
Lung_Opacity-1402.png,Lung_Opacity,Lung_Opacity,0.6766219735145569,1
Lung_Opacity-1416.png,Lung_Opacity,Lung_Opacity,0.9889735579490662,1
Lung_Opacity-1423.png,Lung_Opacity,Lung_Opacity,0.9974719882011414,1
Lung_Opacity-1425.png,Lung_Opacity,Lung_Opacity,0.9999265670776367,1
Lung_Opacity-1449.png,Lung_Opacity,Lung_Opacity,0.9991969466209412,1
Lung_Opacity-1462.png,Lung_Opacity,Lung_Opacity,0.999803364276886,1
Lung_Opacity-1474.png,Lung_Opacity,Lung_Opacity,0.9989712238311768,1
Lung_Opacity-1475.png,Lung_Opacity,Lung_Opacity,0.999924898147583,1
Lung_Opacity-1477.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-1482.png,Lung_Opacity,Lung_Opacity,0.9998373985290527,1
Lung_Opacity-1494.png,Lung_Opacity,Lung_Opacity,0.9999872446060181,1
Lung_Opacity-1498.png,Lung_Opacity,Lung_Opacity,0.9630822539329529,1
Lung_Opacity-1504.png,Lung_Opacity,Lung_Opacity,0.9569177627563477,1
Lung_Opacity-1506.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-1519.png,Lung_Opacity,Normal,0.8870181441307068,0
Lung_Opacity-1520.png,Lung_Opacity,Lung_Opacity,0.9997792840003967,1
Lung_Opacity-1525.png,Lung_Opacity,Lung_Opacity,0.9999990463256836,1
Lung_Opacity-1527.png,Lung_Opacity,Lung_Opacity,0.9856762886047363,1
Lung_Opacity-1538.png,Lung_Opacity,Lung_Opacity,0.9479898810386658,1
Lung_Opacity-1539.png,Lung_Opacity,Lung_Opacity,0.9964616894721985,1
Lung_Opacity-1541.png,Lung_Opacity,Lung_Opacity,0.9999697208404541,1
Lung_Opacity-1547.png,Lung_Opacity,Lung_Opacity,0.9981009364128113,1
Lung_Opacity-1549.png,Lung_Opacity,Lung_Opacity,0.995313286781311,1
Lung_Opacity-1550.png,Lung_Opacity,Lung_Opacity,0.9850865602493286,1
Lung_Opacity-1552.png,Lung_Opacity,Lung_Opacity,0.9981082677841187,1
Lung_Opacity-1553.png,Lung_Opacity,Lung_Opacity,0.9998562335968018,1
Lung_Opacity-1568.png,Lung_Opacity,Normal,0.9930343627929688,0
Lung_Opacity-1572.png,Lung_Opacity,Lung_Opacity,0.9997685551643372,1
Lung_Opacity-1574.png,Lung_Opacity,Lung_Opacity,0.9999853372573853,1
Lung_Opacity-1593.png,Lung_Opacity,Lung_Opacity,0.9997498393058777,1
Lung_Opacity-1597.png,Lung_Opacity,Lung_Opacity,0.9998962879180908,1
Lung_Opacity-1606.png,Lung_Opacity,Lung_Opacity,0.9999963045120239,1
Lung_Opacity-1611.png,Lung_Opacity,Lung_Opacity,0.7269347906112671,1
Lung_Opacity-1622.png,Lung_Opacity,Normal,0.7910127639770508,0
Lung_Opacity-1630.png,Lung_Opacity,Lung_Opacity,0.9999929666519165,1
Lung_Opacity-1637.png,Lung_Opacity,Lung_Opacity,0.5324704051017761,1
Lung_Opacity-1638.png,Lung_Opacity,Lung_Opacity,0.8611692786216736,1
Lung_Opacity-1648.png,Lung_Opacity,Lung_Opacity,0.9998602867126465,1
Lung_Opacity-1662.png,Lung_Opacity,Lung_Opacity,0.9999749660491943,1
Lung_Opacity-1674.png,Lung_Opacity,Normal,0.8470445275306702,0
Lung_Opacity-1676.png,Lung_Opacity,Lung_Opacity,0.9999938011169434,1
Lung_Opacity-1677.png,Lung_Opacity,Lung_Opacity,0.999990701675415,1
Lung_Opacity-1679.png,Lung_Opacity,Lung_Opacity,0.9999674558639526,1
Lung_Opacity-1697.png,Lung_Opacity,Lung_Opacity,0.9995835423469543,1
Lung_Opacity-1698.png,Lung_Opacity,Lung_Opacity,0.994783341884613,1
Lung_Opacity-1701.png,Lung_Opacity,Lung_Opacity,0.99951171875,1
Lung_Opacity-1706.png,Lung_Opacity,Normal,0.9379273056983948,0
Lung_Opacity-1718.png,Lung_Opacity,Lung_Opacity,0.9998006224632263,1
Lung_Opacity-1724.png,Lung_Opacity,Lung_Opacity,0.9978628754615784,1
Lung_Opacity-1737.png,Lung_Opacity,Lung_Opacity,0.9999661445617676,1
Lung_Opacity-1743.png,Lung_Opacity,Lung_Opacity,0.9994677901268005,1
Lung_Opacity-1750.png,Lung_Opacity,Lung_Opacity,0.9997655749320984,1
Lung_Opacity-1752.png,Lung_Opacity,Lung_Opacity,0.9997796416282654,1
Lung_Opacity-1753.png,Lung_Opacity,Lung_Opacity,0.9999970197677612,1
Lung_Opacity-1758.png,Lung_Opacity,Normal,0.5488869547843933,0
Lung_Opacity-1770.png,Lung_Opacity,Lung_Opacity,0.9999840259552002,1
Lung_Opacity-1773.png,Lung_Opacity,Lung_Opacity,0.5097368955612183,1
Lung_Opacity-1777.png,Lung_Opacity,Lung_Opacity,0.9996705055236816,1
Lung_Opacity-1780.png,Lung_Opacity,Lung_Opacity,0.9999809265136719,1
Lung_Opacity-1789.png,Lung_Opacity,Lung_Opacity,0.9997965693473816,1
Lung_Opacity-1810.png,Lung_Opacity,Lung_Opacity,0.9987865090370178,1
Lung_Opacity-1813.png,Lung_Opacity,Lung_Opacity,0.9986853003501892,1
Lung_Opacity-1814.png,Lung_Opacity,Lung_Opacity,0.8886691331863403,1
Lung_Opacity-1815.png,Lung_Opacity,Lung_Opacity,0.9943203926086426,1
Lung_Opacity-1816.png,Lung_Opacity,Lung_Opacity,0.9764865040779114,1
Lung_Opacity-1819.png,Lung_Opacity,Lung_Opacity,0.9998725652694702,1
Lung_Opacity-1823.png,Lung_Opacity,Lung_Opacity,0.9999980926513672,1
Lung_Opacity-1825.png,Lung_Opacity,Lung_Opacity,0.999962329864502,1
Lung_Opacity-1838.png,Lung_Opacity,Lung_Opacity,0.9803793430328369,1
Lung_Opacity-1848.png,Lung_Opacity,Lung_Opacity,0.9981350898742676,1
Lung_Opacity-1850.png,Lung_Opacity,Lung_Opacity,0.9994530081748962,1
Lung_Opacity-1854.png,Lung_Opacity,Normal,0.5718236565589905,0
Lung_Opacity-1856.png,Lung_Opacity,Normal,0.9994727969169617,0
Lung_Opacity-1858.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-1874.png,Lung_Opacity,Lung_Opacity,0.9999279975891113,1
Lung_Opacity-1875.png,Lung_Opacity,Lung_Opacity,0.9927347898483276,1
Lung_Opacity-1879.png,Lung_Opacity,Lung_Opacity,0.999985933303833,1
Lung_Opacity-1885.png,Lung_Opacity,Lung_Opacity,0.8550567030906677,1
Lung_Opacity-1891.png,Lung_Opacity,Lung_Opacity,0.9990872144699097,1
Lung_Opacity-1893.png,Lung_Opacity,COVID,0.9948551654815674,0
Lung_Opacity-1904.png,Lung_Opacity,Lung_Opacity,0.9941967725753784,1
Lung_Opacity-1908.png,Lung_Opacity,Normal,0.9955620765686035,0
Lung_Opacity-1912.png,Lung_Opacity,Lung_Opacity,0.999812662601471,1
Lung_Opacity-1914.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-1915.png,Lung_Opacity,Normal,0.9958621263504028,0
